time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
2979, 886, -2.554613, -1.106121, -10.484209, -0.044499, 0.009060, 0.009326, 28.085882
2989, 1706, -2.513912, -1.101333, -10.515334, -0.043966, 0.010925, 0.011458, 28.071177
2999, 964, -2.537854, -1.096544, -10.536881, -0.043433, 0.013856, 0.012790, 28.059412
3009, 2521, -2.542642, -1.091756, -10.532093, -0.041035, 0.019185, 0.013057, 28.085882
3019, 1471, -2.506729, -1.089362, -10.481815, -0.038104, 0.021850, 0.012257, 28.068235
3029, 2068, -2.499547, -1.067814, -10.503363, -0.035440, 0.020784, 0.011724, 28.068235
3039, 1638, -2.506729, -1.034295, -10.474632, -0.032775, 0.018652, 0.010925, 28.082941
3049, 2057, -2.497152, -1.031901, -10.479421, -0.030910, 0.016787, 0.009859, 28.080000
3059, 1327, -2.497152, -1.039083, -10.505757, -0.031443, 0.014922, 0.009326, 28.050589
3069, 2000, -2.525883, -1.041478, -10.515334, -0.031975, 0.014655, 0.007994, 28.053530
3079, 1330, -2.528277, -1.039083, -10.541670, -0.033841, 0.013856, 0.007994, 28.068235
3089, 2249, -2.518700, -1.031901, -10.553641, -0.034907, 0.014123, 0.009593, 28.080000
3099, 1343, -2.518700, -1.031901, -10.546458, -0.035972, 0.015188, 0.010658, 28.068235
3109, 1989, -2.528277, -1.015141, -10.532093, -0.035972, 0.016787, 0.011191, 28.082941
3119, 1324, -2.528277, -1.012747, -10.491392, -0.034907, 0.015988, 0.012524, 28.091764
3129, 1991, -2.535460, -1.010353, -10.517728, -0.034374, 0.013856, 0.014123, 28.082941
3139, 1313, -2.545036, -1.007959, -10.515334, -0.033574, 0.011458, 0.013856, 28.071177
3149, 1985, -2.530671, -1.022324, -10.491392, -0.032508, 0.010126, 0.013323, 28.068235
3159, 1326, -2.528277, -1.031901, -10.488997, -0.031176, 0.010658, 0.013057, 28.074118
3169, 1987, -2.537854, -1.039083, -10.467450, -0.029844, 0.010658, 0.013590, 28.077059
3179, 1186, -2.530671, -1.051055, -10.484209, -0.028511, 0.010126, 0.012524, 28.085882
3189, 1987, -2.566584, -1.041478, -10.505757, -0.026380, 0.009593, 0.011724, 28.077059
3199, 1338, -2.552219, -1.065420, -10.510546, -0.025847, 0.007994, 0.011991, 28.088823
3209, 1989, -2.552219, -1.067814, -10.515334, -0.025314, 0.006662, 0.011991, 28.091764
3219, 1350, -2.545036, -1.079785, -10.546458, -0.025847, 0.007994, 0.011724, 28.094706
3229, 1186, -2.592921, -1.096544, -10.556035, -0.027446, 0.010658, 0.011191, 28.091764
3239, 1289, -2.580950, -1.070208, -10.572795, -0.029044, 0.014922, 0.012257, 28.094706
3249, 1957, -2.566584, -1.091756, -10.541670, -0.029311, 0.017054, 0.012790, 28.085882
3259, 1326, -2.537854, -1.086968, -10.553641, -0.029311, 0.018386, 0.014389, 28.097647
3269, 1968, -2.542642, -1.074997, -10.524911, -0.030643, 0.018919, 0.014655, 28.097647
3279, 525, -2.525883, -1.079785, -10.522516, -0.032242, 0.019185, 0.014922, 28.088823
3289, 2007, -2.528277, -1.079785, -10.524911, -0.033841, 0.018119, 0.014922, 28.082941
3299, 1313, -2.533065, -1.094150, -10.515334, -0.035440, 0.018386, 0.014389, 28.085882
3309, 1954, -2.545036, -1.086968, -10.498574, -0.036772, 0.017853, 0.012257, 28.097647
3319, 1319, -2.557007, -1.077391, -10.491392, -0.038637, 0.018386, 0.012257, 28.082941
3329, 1424, -2.554613, -1.077391, -10.465055, -0.037305, 0.017853, 0.011724, 28.088823
3339, 1385, -2.554613, -1.077391, -10.481815, -0.035972, 0.018652, 0.010925, 28.091764
3349, 1969, -2.568978, -1.065420, -10.472239, -0.033841, 0.018386, 0.010658, 28.094706
3359, 1491, -2.592921, -1.091756, -10.500969, -0.032508, 0.018119, 0.009859, 28.085882
3369, 1600, -2.592921, -1.089362, -10.498574, -0.030377, 0.018386, 0.008260, 28.091764
3379, 850, -2.583344, -1.096544, -10.491392, -0.030910, 0.019985, 0.006928, 28.097647
3389, 2041, -2.585738, -1.086968, -10.491392, -0.031975, 0.019452, 0.007994, 28.097647
3399, 1291, -2.557007, -1.106121, -10.510546, -0.033841, 0.021583, 0.007994, 28.100588
3409, 1669, -2.564190, -1.106121, -10.534488, -0.034107, 0.022916, 0.009060, 28.094706
3419, 1803, -2.547431, -1.098939, -10.496181, -0.035173, 0.023182, 0.010126, 28.100588
3429, 1877, -2.537854, -1.098939, -10.505757, -0.036239, 0.021850, 0.011724, 28.112352
3439, 1369, -2.530671, -1.089362, -10.512939, -0.035440, 0.019985, 0.011191, 28.124117
3449, 1975, -2.523489, -1.089362, -10.522516, -0.033841, 0.018919, 0.010658, 28.115294
3459, 1334, -2.542642, -1.070208, -10.522516, -0.032775, 0.016521, 0.009060, 28.103529
3469, 1977, -2.547431, -1.048660, -10.484209, -0.032508, 0.015721, 0.008260, 28.103529
3479, 1405, -2.533065, -1.067814, -10.505757, -0.031443, 0.015188, 0.007194, 28.094706
3489, 1997, -2.533065, -1.065420, -10.512939, -0.032242, 0.016787, 0.007194, 28.106470
3499, 1310, -2.549825, -1.070208, -10.539276, -0.033041, 0.017853, 0.007461, 28.124117
3509, 1938, -2.549825, -1.096544, -10.551247, -0.034907, 0.018652, 0.007994, 28.109411
3519, 1326, -2.537854, -1.086968, -10.512939, -0.035706, 0.019452, 0.009326, 28.112352
3529, 1858, -2.530671, -1.079785, -10.527305, -0.037038, 0.020251, 0.010126, 28.088823
3539, 1314, -2.533065, -1.072602, -10.524911, -0.037305, 0.020251, 0.009326, 28.082941
3549, 1964, -2.521094, -1.046266, -10.527305, -0.037571, 0.020518, 0.009060, 28.109411
3559, 1318, -2.521094, -1.051055, -10.536881, -0.038104, 0.020251, 0.007461, 28.106470
3569, 1967, -2.537854, -1.048660, -10.524911, -0.038104, 0.020251, 0.006928, 28.115294
3579, 1588, -2.549825, -1.055843, -10.498574, -0.037305, 0.020251, 0.007461, 28.103529
3589, 1990, -2.542642, -1.046266, -10.484209, -0.036772, 0.020518, 0.006129, 28.112352
3599, 1311, -2.554613, -1.053449, -10.500969, -0.037305, 0.021317, 0.006662, 28.112352
3609, 1964, -2.554613, -1.053449, -10.517728, -0.037038, 0.020251, 0.007461, 28.109411
3619, 1337, -2.554613, -1.063026, -10.508151, -0.036772, 0.018386, 0.007461, 28.106470
3629, 2363, -2.545036, -1.091756, -10.486604, -0.036505, 0.015988, 0.007727, 28.109411
3639, 1392, -2.535460, -1.072602, -10.500969, -0.037038, 0.013856, 0.007194, 28.127058
3649, 2005, -2.537854, -1.070208, -10.496181, -0.035440, 0.010392, 0.005862, 28.100588
3659, 1359, -2.547431, -1.053449, -10.484209, -0.034107, 0.007994, 0.003997, 28.100588
3669, 1991, -2.547431, -1.077391, -10.505757, -0.032775, 0.005596, 0.003464, 28.115294
3679, 1727, -2.542642, -1.079785, -10.510546, -0.032242, 0.003997, 0.002132, 28.106470
3689, 2023, -2.552219, -1.082179, -10.496181, -0.031709, 0.004796, 0.002132, 28.121176
3699, 1309, -2.552219, -1.094150, -10.486604, -0.032242, 0.006129, 0.001066, 28.121176
3709, 1958, -2.537854, -1.101333, -10.527305, -0.034907, 0.005596, -0.001066, 28.100588
3719, 1303, -2.549825, -1.106121, -10.527305, -0.034640, 0.006129, 0.001599, 28.097647
3729, 2012, -2.547431, -1.091756, -10.548853, -0.034907, 0.007994, 0.003997, 28.103529
3739, 1299, -2.542642, -1.098939, -10.536881, -0.035972, 0.009060, 0.005862, 28.103529
3749, 1974, -2.540248, -1.134852, -10.536881, -0.037838, 0.010392, 0.007194, 28.118235
3759, 1413, -2.547431, -1.115698, -10.517728, -0.038371, 0.013057, 0.007461, 28.124117
3769, 2000, -2.547431, -1.106121, -10.524911, -0.039703, 0.014123, 0.007727, 28.121176
3779, 741, -2.576161, -1.101333, -10.474632, -0.041035, 0.014123, 0.007994, 28.129999
3789, 1706, -2.573767, -1.067814, -10.493786, -0.041302, 0.014123, 0.008527, 28.115294
3799, 1446, -2.588132, -1.063026, -10.512939, -0.040502, 0.013323, 0.007727, 28.115294
3809, 1956, -2.600103, -1.060631, -10.508151, -0.039969, 0.013323, 0.007727, 28.118235
3819, 603, -2.609680, -1.067814, -10.522516, -0.038637, 0.014389, 0.007194, 28.109411
3829, 2243, -2.616863, -1.058237, -10.503363, -0.038904, 0.015721, 0.007727, 28.121176
3839, 1380, -2.600103, -1.046266, -10.524911, -0.038371, 0.018919, 0.008793, 28.118235
3849, 2000, -2.597709, -1.041478, -10.505757, -0.038904, 0.021583, 0.009326, 28.129999
3859, 1328, -2.592921, -1.036689, -10.496181, -0.039436, 0.022116, 0.009326, 28.132940
3869, 1089, -2.583344, -1.036689, -10.479421, -0.038371, 0.020251, 0.009859, 28.121176
3879, 1405, -2.566584, -1.039083, -10.496181, -0.039703, 0.018652, 0.010392, 28.138824
3889, 2011, -2.561796, -1.048660, -10.488997, -0.039170, 0.017587, 0.009859, 28.129999
3899, 1356, -2.559402, -1.048660, -10.474632, -0.038637, 0.017853, 0.009593, 28.129999
3909, 2027, -2.571373, -1.036689, -10.486604, -0.037305, 0.018386, 0.009326, 28.129999
3919, 684, -2.573767, -1.022324, -10.503363, -0.035972, 0.019185, 0.009060, 28.115294
3929, 2064, -2.552219, -1.029507, -10.510546, -0.033574, 0.017853, 0.009060, 28.121176
3939, 1357, -2.542642, -1.034295, -10.496181, -0.032242, 0.017587, 0.009593, 28.124117
3949, 1984, -2.566584, -1.072602, -10.520123, -0.030643, 0.016787, 0.010126, 28.115294
3959, 1378, -2.564190, -1.063026, -10.534488, -0.030643, 0.017853, 0.009593, 28.124117
3969, 1577, -2.571373, -1.070208, -10.548853, -0.031443, 0.019718, 0.010392, 28.141766
3979, 1406, -2.554613, -1.060631, -10.553641, -0.032775, 0.023982, 0.011191, 28.129999
3989, 2001, -2.547431, -1.070208, -10.551247, -0.032242, 0.024248, 0.011724, 28.138824
3999, 1383, -2.540248, -1.079785, -10.524911, -0.031975, 0.024515, 0.013590, 28.141766
4009, 2016, -2.545036, -1.058237, -10.532093, -0.032242, 0.025047, 0.014123, 28.138824
4019, 1165, -2.528277, -1.060631, -10.524911, -0.033574, 0.021583, 0.013856, 28.153530
4029, 2018, -2.513912, -1.072602, -10.520123, -0.034640, 0.018919, 0.013856, 28.144707
4039, 1361, -2.542642, -1.060631, -10.498574, -0.034907, 0.018386, 0.013323, 28.129999
4049, 1999, -2.566584, -1.074997, -10.491392, -0.035972, 0.019985, 0.012257, 28.127058
4059, 1351, -2.559402, -1.072602, -10.510546, -0.035706, 0.020784, 0.011191, 28.121176
4069, 1926, -2.566584, -1.063026, -10.498574, -0.035972, 0.021317, 0.010658, 28.127058
4079, 1383, -2.568978, -1.067814, -10.484209, -0.035440, 0.021051, 0.009859, 28.121176
4089, 1986, -2.566584, -1.058237, -10.500969, -0.033574, 0.020251, 0.009326, 28.147648
4099, 1349, -2.559402, -1.046266, -10.467450, -0.031176, 0.018386, 0.007994, 28.150589
4109, 2016, -2.566584, -1.077391, -10.469844, -0.029577, 0.016254, 0.006395, 28.132940
4119, 1655, -2.568978, -1.074997, -10.448297, -0.027979, 0.014655, 0.005063, 28.135881
4129, 2083, -2.540248, -1.091756, -10.472239, -0.026113, 0.013590, 0.003997, 28.132940
4139, 1361, -2.557007, -1.082179, -10.493786, -0.025580, 0.011724, 0.003730, 28.127058
4149, 1993, -2.561796, -1.096544, -10.508151, -0.024515, 0.011458, 0.003730, 28.141766
4159, 1471, -2.557007, -1.101333, -10.505757, -0.023715, 0.010658, 0.002665, 28.135881
4169, 2710, -2.542642, -1.086968, -10.505757, -0.022649, 0.010126, 0.003198, 28.115294
4179, 993, -2.561796, -1.094150, -10.500969, -0.022116, 0.009593, 0.001865, 28.121176
4189, 1921, -2.561796, -1.084573, -10.512939, -0.022916, 0.007461, 0.001066, 28.138824
4199, 1420, -2.540248, -1.077391, -10.505757, -0.024781, 0.007727, -0.000533, 28.138824
4209, 2063, -2.528277, -1.118092, -10.527305, -0.028511, 0.004796, -0.004263, 28.135881
4220, 1434, -2.535460, -1.108515, -10.510546, -0.038904, 0.001599, -0.017320, 28.129999
4230, 2288, -2.568978, -1.077391, -10.455479, -0.032775, -0.000533, -0.010658, 28.144707
4240, 1441, -2.568978, -1.091756, -10.515334, -0.027446, 0.004263, -0.004530, 28.138824
4250, 2003, -2.557007, -1.086968, -10.510546, -0.025847, 0.007194, -0.002132, 28.147648
4260, 1355, -2.561796, -1.101333, -10.534488, -0.026113, 0.010925, -0.001066, 28.141766
4270, 2038, -2.549825, -1.118092, -10.520123, -0.026646, 0.011458, -0.000266, 28.153530
4280, 1346, -2.578555, -1.110910, -10.532093, -0.026913, 0.010392, -0.000266, 28.129999
4290, 1949, -2.566584, -1.089362, -10.503363, -0.027979, 0.010126, 0.000533, 28.138824
4300, 1331, -2.571373, -1.084573, -10.517728, -0.029311, 0.007727, 0.001332, 28.138824
4310, 1957, -2.583344, -1.067814, -10.515334, -0.030643, 0.006395, 0.002132, 28.135881
4320, 1232, -2.583344, -1.067814, -10.498574, -0.031975, 0.004796, 0.001599, 28.127058
4330, 1900, -2.580950, -1.082179, -10.488997, -0.032242, 0.004796, 0.001865, 28.153530
4340, 1313, -2.600103, -1.070208, -10.493786, -0.031709, 0.005063, 0.002398, 28.138824
4350, 1934, -2.585738, -1.082179, -10.503363, -0.030910, 0.005329, 0.003464, 28.138824
4360, 1008, -2.597709, -1.091756, -10.503363, -0.030910, 0.006129, 0.002665, 28.159412
4370, 1882, -2.573767, -1.091756, -10.510546, -0.030910, 0.005862, 0.002665, 28.144707
4380, 1310, -2.600103, -1.106121, -10.498574, -0.030643, 0.006395, 0.001865, 28.156471
4390, 1931, -2.604892, -1.118092, -10.515334, -0.030910, 0.008527, 0.002931, 28.153530
4400, 1319, -2.602497, -1.110910, -10.481815, -0.032242, 0.009859, 0.003730, 28.132940
4410, 1037, -2.621651, -1.110910, -10.491392, -0.033041, 0.013057, 0.005596, 28.132940
4420, 1341, -2.621651, -1.101333, -10.477027, -0.035173, 0.016254, 0.006928, 28.141766
4430, 1946, -2.600103, -1.086968, -10.496181, -0.036239, 0.017320, 0.006928, 28.138824
4440, 1359, -2.600103, -1.070208, -10.498574, -0.036772, 0.017853, 0.008527, 28.147648
4450, 1968, -2.590526, -1.084573, -10.479421, -0.037038, 0.016521, 0.009593, 28.147648
4460, 592, -2.607286, -1.089362, -10.481815, -0.036505, 0.014123, 0.008527, 28.144707
4470, 2000, -2.578555, -1.101333, -10.481815, -0.037038, 0.011991, 0.008793, 28.150589
4480, 1338, -2.588132, -1.094150, -10.469844, -0.037305, 0.010126, 0.007994, 28.138824
4490, 1954, -2.578555, -1.094150, -10.503363, -0.037838, 0.008793, 0.006928, 28.156471
4500, 1359, -2.576161, -1.096544, -10.529699, -0.039703, 0.010126, 0.007194, 28.144707
4510, 1487, -2.580950, -1.127669, -10.532093, -0.041568, 0.012790, 0.007461, 28.150589
4520, 1378, -2.588132, -1.139640, -10.532093, -0.044766, 0.014922, 0.007994, 28.156471
4530, 1936, -2.583344, -1.149217, -10.527305, -0.046631, 0.015988, 0.009859, 28.162354
4540, 1318, -2.561796, -1.151611, -10.503363, -0.048763, 0.013856, 0.010658, 28.165295
4550, 1929, -2.547431, -1.156399, -10.481815, -0.047697, 0.012524, 0.010392, 28.165295
4560, 1103, -2.542642, -1.156399, -10.477027, -0.048496, 0.011458, 0.009060, 28.159412
4570, 2161, -2.559402, -1.146823, -10.467450, -0.047963, 0.010925, 0.008793, 28.159412
4580, 925, -2.559402, -1.130063, -10.448297, -0.046897, 0.009593, 0.006395, 28.159412
4590, 1977, -2.609680, -1.139640, -10.474632, -0.045299, 0.010658, 0.005329, 28.159412
4600, 1433, -2.604892, -1.125275, -10.465055, -0.044766, 0.011991, 0.003730, 28.153530
4610, 2075, -2.590526, -1.125275, -10.474632, -0.044499, 0.012257, 0.003464, 28.153530
4620, 1293, -2.602497, -1.118092, -10.472239, -0.044499, 0.011458, 0.003464, 28.159412
4630, 2291, -2.616863, -1.098939, -10.472239, -0.042101, 0.010126, 0.001599, 28.162354
4640, 1473, -2.607286, -1.072602, -10.448297, -0.040502, 0.008793, 0.000533, 28.171177
4650, 2047, -2.626439, -1.055843, -10.460267, -0.037838, 0.006395, 0.000000, 28.153530
4660, 1570, -2.604892, -1.055843, -10.448297, -0.036239, 0.003464, -0.000799, 28.159412
4670, 2082, -2.616863, -1.070208, -10.467450, -0.035173, 0.002931, -0.002398, 28.168236
4680, 1405, -2.621651, -1.074997, -10.505757, -0.035173, 0.002931, -0.004530, 28.171177
4690, 2013, -2.626439, -1.063026, -10.484209, -0.034907, 0.003730, -0.004263, 28.182941
4700, 1391, -2.600103, -1.055843, -10.503363, -0.034107, 0.004796, -0.003198, 28.188824
4710, 1909, -2.590526, -1.063026, -10.524911, -0.033574, 0.006129, -0.002132, 28.182941
4720, 1351, -2.590526, -1.065420, -10.500969, -0.033841, 0.005862, -0.000799, 28.188824
4730, 1948, -2.583344, -1.053449, -10.505757, -0.034907, 0.005596, 0.000533, 28.171177
4740, 1313, -2.592921, -1.055843, -10.556035, -0.035972, 0.006662, 0.000000, 28.177059
4750, 1907, -2.626439, -1.060631, -10.527305, -0.037571, 0.008260, 0.001332, 28.168236
4760, 1334, -2.614468, -1.015141, -10.529699, -0.039170, 0.011191, 0.002398, 28.174118
4770, 1915, -2.616863, -1.019930, -10.512939, -0.039703, 0.014123, 0.003198, 28.171177
4780, 1309, -2.633622, -0.979228, -10.517728, -0.038637, 0.016787, 0.003464, 28.168236
4790, 1937, -2.616863, -0.984017, -10.457873, -0.036239, 0.016787, 0.004796, 28.165295
4800, 1331, -2.645593, -1.000776, -10.474632, -0.034374, 0.017853, 0.006662, 28.180000
4810, 2416, -2.614468, -0.995988, -10.481815, -0.032242, 0.016254, 0.009859, 28.177059
4820, 1363, -2.647987, -1.036689, -10.488997, -0.030377, 0.014922, 0.010126, 28.171177
4830, 1927, -2.640805, -1.039083, -10.481815, -0.029577, 0.015455, 0.010658, 28.156471
4840, 1309, -2.645593, -1.060631, -10.496181, -0.029311, 0.016254, 0.011191, 28.168236
4850, 1936, -2.643199, -1.086968, -10.467450, -0.028778, 0.016521, 0.011458, 28.182941
4860, 1728, -2.631228, -1.096544, -10.474632, -0.029044, 0.017587, 0.011724, 28.180000
4870, 1981, -2.643199, -1.091756, -10.481815, -0.027712, 0.018119, 0.013057, 28.177059
4880, 1327, -2.619257, -1.070208, -10.481815, -0.027179, 0.019185, 0.013856, 28.185883
4890, 1925, -2.631228, -1.051055, -10.491392, -0.024781, 0.020518, 0.014655, 28.185883
4900, 1326, -2.638410, -1.024718, -10.479421, -0.023449, 0.022383, 0.015988, 28.174118
4910, 2035, -2.655170, -0.998382, -10.486604, -0.022649, 0.023449, 0.016787, 28.180000
4920, 1359, -2.614468, -0.988805, -10.457873, -0.022383, 0.025314, 0.017054, 28.168236
4930, 1955, -2.633622, -0.984017, -10.460267, -0.024248, 0.024248, 0.018386, 28.159412
4940, 1343, -2.602497, -0.988805, -10.443508, -0.027179, 0.023715, 0.019985, 28.174118
4950, 1872, -2.595315, -1.024718, -10.474632, -0.029844, 0.023449, 0.021583, 28.168236
4960, 1460, -2.578555, -1.058237, -10.500969, -0.031176, 0.024515, 0.022116, 28.174118
4970, 2025, -2.568978, -1.094150, -10.529699, -0.031443, 0.021051, 0.025314, 28.159412
4980, 990, -2.588132, -1.122881, -10.546458, -0.030643, 0.021317, 0.029044, 28.188824
4990, 1962, -2.547431, -1.142034, -10.536881, -0.030643, 0.023182, 0.030643, 28.174118
5000, 651, -2.516306, -1.204283, -10.527305, -0.036772, 0.027979, 0.021317, 28.177059
5010, 1514, -2.568978, -1.108515, -10.443508, -0.033574, 0.021051, 0.027446, 28.162354
5020, 1856, -2.583344, -1.120486, -10.424355, -0.028511, 0.018386, 0.033574, 28.174118
5030, 2115, -2.597709, -1.134852, -10.450690, -0.027712, 0.014389, 0.036505, 28.168236
5040, 1401, -2.602497, -1.127669, -10.479421, -0.026380, 0.012524, 0.039436, 28.174118
5050, 1104, -2.597709, -1.132457, -10.477027, -0.024515, 0.011191, 0.039703, 28.174118
5060, 1462, -2.607286, -1.149217, -10.512939, -0.022649, 0.010658, 0.039703, 28.174118
5070, 2002, -2.612074, -1.154005, -10.520123, -0.021850, 0.010392, 0.039703, 28.191765
5080, 1411, -2.600103, -1.170765, -10.469844, -0.021051, 0.011724, 0.039703, 28.177059
5090, 2027, -2.607286, -1.158794, -10.488997, -0.021317, 0.013590, 0.039969, 28.177059
5100, 752, -2.640805, -1.149217, -10.503363, -0.020251, 0.012524, 0.041302, 28.168236
5110, 2025, -2.616863, -1.132457, -10.491392, -0.019718, 0.013856, 0.044766, 28.168236
5120, 1366, -2.640805, -1.115698, -10.481815, -0.019452, 0.014389, 0.046631, 28.177059
5130, 1957, -2.655170, -1.072602, -10.488997, -0.018652, 0.015988, 0.047963, 28.182941
5140, 1360, -2.671929, -1.063026, -10.484209, -0.019185, 0.017054, 0.048496, 28.188824
5150, 1533, -2.671929, -1.065420, -10.467450, -0.018119, 0.018386, 0.048496, 28.185883
5160, 1397, -2.667141, -1.063026, -10.474632, -0.017853, 0.018919, 0.047963, 28.177059
5170, 1935, -2.667141, -1.060631, -10.484209, -0.017054, 0.019185, 0.046897, 28.180000
5180, 1365, -2.659958, -1.063026, -10.491392, -0.017054, 0.018919, 0.046631, 28.182941
5190, 1932, -2.674323, -1.063026, -10.496181, -0.017320, 0.018919, 0.045565, 28.177059
5200, 1175, -2.657564, -1.067814, -10.517728, -0.016787, 0.020784, 0.045299, 28.194706
5210, 1986, -2.655170, -1.077391, -10.503363, -0.017054, 0.024248, 0.045565, 28.185883
5220, 1393, -2.621651, -1.065420, -10.500969, -0.017853, 0.027712, 0.044766, 28.185883
5230, 1947, -2.619257, -1.065420, -10.491392, -0.018119, 0.031975, 0.045299, 28.188824
5240, 1350, -2.614468, -1.058237, -10.474632, -0.017853, 0.031975, 0.046098, 28.185883
5250, 1915, -2.626439, -1.046266, -10.462662, -0.017054, 0.031975, 0.047164, 28.180000
5260, 1373, -2.612074, -1.055843, -10.448297, -0.017054, 0.029311, 0.048763, 28.171177
5270, 1936, -2.626439, -1.060631, -10.450690, -0.014922, 0.027712, 0.048496, 28.180000
5280, 1340, -2.621651, -1.065420, -10.493786, -0.014123, 0.025580, 0.048763, 28.171177
5290, 1936, -2.638410, -1.077391, -10.508151, -0.013856, 0.025847, 0.049828, 28.174118
5300, 1637, -2.645593, -1.091756, -10.510546, -0.012790, 0.026913, 0.049828, 28.185883
5310, 2007, -2.659958, -1.103727, -10.496181, -0.012524, 0.028511, 0.049562, 28.188824
5320, 1370, -2.650381, -1.113304, -10.491392, -0.012790, 0.028245, 0.050894, 28.197647
5330, 1980, -2.638410, -1.108515, -10.500969, -0.013057, 0.029044, 0.052493, 28.194706
5340, 1369, -2.643199, -1.108515, -10.479421, -0.014655, 0.030377, 0.054891, 28.185883
5350, 2224, -2.612074, -1.106121, -10.481815, -0.016254, 0.030643, 0.054891, 28.182941
5360, 1514, -2.600103, -1.094150, -10.496181, -0.017587, 0.028511, 0.056224, 28.191765
5370, 2122, -2.612074, -1.094150, -10.503363, -0.018919, 0.025847, 0.056490, 28.203529
5380, 898, -2.609680, -1.106121, -10.486604, -0.019718, 0.025580, 0.058355, 28.197647
5390, 1685, -2.631228, -1.094150, -10.500969, -0.020518, 0.026113, 0.060221, 28.209412
