time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
4357, 0, -7.223307, 0.656011, -7.580042, 0.022649, 0.488959, -0.175332, 28.747646
4367, 0, -6.153099, 1.108515, -8.621520, -0.193985, 0.398361, 0.296839, 28.750587
4377, 0, -5.813122, 0.442927, -8.959103, -0.435133, 0.333345, 0.686940, 28.747646
4387, 0, -6.131551, -0.770933, -8.511387, -0.616061, 0.231822, 0.968591, 28.756470
4397, 0, -6.382942, -1.855506, -7.615956, -0.749559, 0.041302, 1.105286, 28.765295
4407, 0, -6.593631, -2.707842, -7.024588, -0.839357, -0.271525, 1.109550, 28.765295
4417, 0, -6.512228, -3.263297, -6.806715, -0.901976, -0.581421, 1.011225, 28.744705
4427, 0, -6.172252, -3.696647, -6.849811, -0.897712, -0.790594, 0.803384, 28.753529
4437, 0, -5.736507, -3.801992, -7.050924, -0.862006, -0.870000, 0.518802, 28.762352
4447, 731, -5.437232, -3.651158, -7.240066, -0.863338, -0.822570, 0.214236, 28.765295
4457, 4095, -5.152322, -3.112462, -7.299921, -0.918496, -0.667222, -0.027712, 28.750587
4467, 4095, -4.841076, -2.229002, -6.959944, -1.014156, -0.472438, -0.155081, 28.765295
4477, 4095, -4.884171, -1.391031, -6.607996, -1.109017, -0.305899, -0.184925, 28.750587
4487, 4095, -4.967968, -0.952892, -6.359000, -1.218266, -0.128435, -0.153482, 28.753529
4497, 4095, -5.046977, -0.524330, -5.990293, -1.283283, 0.027179, -0.123905, 28.753529
4507, 4095, -4.994305, -0.246603, -5.645528, -1.239051, 0.136962, -0.164141, 28.753529
4517, 4095, -4.745308, -0.114922, -5.422867, -1.070380, 0.234221, -0.284582, 28.756470
4527, 2176, -4.434062, -0.143652, -5.181053, -0.889185, 0.304567, -0.449789, 28.771177
4537, 0, -4.156334, -0.299275, -4.721366, -0.793792, 0.292576, -0.555841, 28.768236
4547, 0, -3.979163, -0.684742, -4.388572, -0.686674, 0.282983, -0.610199, 28.756470
4557, 0, -3.708618, -0.919373, -4.355053, -0.559838, 0.208907, -0.674683, 28.747646
4567, 0, -3.418920, -1.027112, -4.800375, -0.451920, 0.046098, -0.797789, 28.765295
4577, 0, -3.433285, -0.466869, -5.497087, -0.346668, -0.135096, -0.999234, 28.768236
4587, 0, -3.881001, 0.332794, -6.157887, -0.196916, -0.334144, -1.093296, 28.762352
4597, 0, -4.189853, 0.926556, -6.725313, -0.080205, -0.459648, -1.120741, 28.768236
4607, 0, -4.309563, 1.302446, -7.129933, 0.014922, -0.579822, -1.027746, 28.768236
4617, 0, -4.213795, 1.173159, -7.769185, 0.077008, -0.711188, -0.886521, 28.762352
4627, 0, -4.153940, 0.318429, -9.117120, 0.095127, -0.794058, -0.824168, 28.753529
4637, 0, -4.027047, -0.205901, -10.546458, 0.050361, -0.784199, -0.897979, 28.762352
4647, 0, -4.474763, -0.572214, -11.444284, 0.004263, -0.640576, -0.988309, 28.771177
4657, 0, -5.633556, -0.885855, -11.415554, 0.001865, -0.422876, -0.915032, 28.768236
4667, 0, -6.253655, -1.175553, -10.986992, -0.013057, -0.183593, -0.757286, 28.782942
4677, 1649, -6.232107, -1.091756, -10.807426, 0.000000, -0.045299, -0.657363, 28.777060
4687, 1791, -6.526594, -0.586579, -10.532093, 0.013323, 0.053292, -0.566766, 28.780001
4697, 2997, -6.892907, 0.454898, -10.398018, -0.007194, 0.078873, -0.513207, 28.782942
4707, 3335, -6.737284, 1.948880, -10.936713, -0.057822, 0.055957, -0.504680, 28.780001
4717, 3134, -5.892130, 2.710236, -11.892000, -0.163608, 0.025580, -0.421810, 28.780001
4727, 2933, -5.248090, 2.557007, -12.859258, -0.309629, -0.018386, -0.270726, 28.782942
4737, 4095, -5.511452, 1.465251, -13.299790, -0.455651, -0.090331, -0.110582, 28.774118
4747, 4095, -5.628768, -0.169988, -13.376405, -0.522000, -0.082870, -0.007994, 28.756470
4757, 4095, -5.767632, -1.860295, -13.419500, -0.507611, 0.047164, -0.042900, 28.777060
4767, 4095, -6.260838, -2.717419, -13.139379, -0.498285, 0.289911, -0.164407, 28.782942
4777, 4095, -7.539341, -2.233790, -12.636597, -0.539320, 0.590747, -0.329348, 28.794706
4787, 4095, -9.196129, -1.687912, -11.628637, -0.546248, 0.919562, -0.363188, 28.780001
4797, 4095, -10.788273, -1.424550, -10.160992, -0.520401, 1.154582, -0.204643, 28.782942
4807, 4095, -11.918336, -1.115698, -8.803479, -0.492423, 1.168438, -0.041835, 28.785883
4817, 4095, -11.971008, -0.955287, -7.912837, -0.466043, 0.935017, 0.231289, 28.780001
4827, 4095, -10.220847, -1.917756, -7.738060, -0.452453, 0.618726, 0.525464, 28.762352
4837, 4095, -8.070854, -3.078943, -7.606379, -0.492423, 0.325884, 0.692802, 28.768236
4847, 4095, -6.177041, -3.730166, -6.502652, -0.544116, 0.000000, 0.695467, 28.762352
4857, 4095, -5.643134, -3.866636, -6.241684, -0.446858, -0.349599, 0.541718, 28.777060
4867, 4095, -6.279991, -3.548207, -7.062895, -0.244879, -0.631516, 0.443926, 28.774118
4877, 4095, -7.800309, -3.615245, -9.145850, 0.063418, -0.824168, 0.518003, 28.780001
4887, 4095, -8.528147, -4.244920, -11.003751, 0.212371, -0.889452, 0.522799, 28.780001
4897, 4095, -8.777143, -4.797980, -11.923124, 0.174000, -0.972855, 0.294708, 28.777060
4907, 4095, -9.009381, -4.316746, -13.117831, 0.189988, -1.043467, -0.052760, 28.768236
4917, 4095, -8.863335, -2.875436, -14.235924, 0.156147, -0.808714, -0.251541, 28.782942
4927, 4095, -8.341399, -1.601721, -14.803349, 0.111648, -0.204910, -0.211305, 28.780001
4937, 0, -7.505822, -0.912191, -13.979744, 0.086867, 0.556907, -0.031443, 28.771177
4947, 0, -6.868965, -0.581791, -11.540052, 0.109783, 1.140726, 0.176398, 28.768236
4957, 0, -5.987898, -0.924162, -9.380483, 0.174266, 1.441562, 0.349865, 28.774118
4967, 0, -5.743690, -1.347936, -7.465121, 0.282184, 1.437032, 0.315492, 28.774118
4977, 0, -5.499481, -1.623269, -6.303933, 0.409020, 1.221997, 0.088199, 28.794706
4987, 0, -5.114015, -1.520318, -5.894525, 0.512674, 0.894248, -0.151617, 28.800589
4997, 0, -4.517859, -1.185130, -6.177041, 0.609933, 0.715718, -0.255538, 28.788824
5008, 2178, -3.778050, -1.051055, -6.196194, 0.682410, 0.746361, -0.207308, 28.791765
5018, 4095, -3.306392, -1.206678, -5.781997, 0.746894, 0.822037, -0.117776, 28.800589
5028, 4095, -2.724602, -1.362301, -5.135562, 0.765813, 0.858276, -0.036505, 28.791765
5038, 4095, -2.082955, -1.458069, -4.477157, 0.722913, 0.757020, 0.033308, 28.803530
5048, 4095, -1.572991, -1.484405, -3.952827, 0.645639, 0.532392, 0.086600, 28.803530
5058, 4095, -1.266533, -1.551443, -3.883395, 0.582487, 0.206508, 0.159345, 28.809412
5068, 4095, -1.326388, -1.561020, -4.156334, 0.519335, -0.149485, 0.249142, 28.815294
5078, 4095, -1.570596, -1.422156, -4.659117, 0.443127, -0.393832, 0.404757, 28.794706
5088, 4095, -1.963245, -1.472434, -4.991910, 0.396496, -0.530793, 0.549979, 28.794706
5098, 4095, -2.281674, -1.446098, -5.070919, 0.379176, -0.613930, 0.651234, 28.785883
5108, 4095, -2.346318, -1.280898, -5.243302, 0.397562, -0.628319, 0.735170, 28.791765
5118, 4095, -2.176329, -1.369483, -5.765238, 0.428472, -0.555574, 0.771142, 28.791765
5128, 4095, -1.800440, -1.558625, -5.966351, 0.439397, -0.447923, 0.790861, 28.785883
5138, 458, -1.790863, -1.529895, -6.052542, 0.426606, -0.422876, 0.758352, 28.794706
5148, 0, -2.123657, -1.369483, -6.342240, 0.393032, -0.471639, 0.748760, 28.800589
5158, 0, -2.700660, -1.106121, -6.615179, 0.390101, -0.597675, 0.732505, 28.797647
5168, 0, -3.610456, -0.952892, -7.445967, 0.381041, -0.711988, 0.744230, 28.803530
5178, 4095, -4.510676, -1.003170, -8.492233, 0.397828, -0.736502, 0.840156, 28.785883
5188, 4095, -5.231331, -1.175553, -9.392453, 0.437265, -0.657363, 1.020285, 28.794706
5198, 4095, -5.755661, -1.201889, -10.484209, 0.418613, -0.438597, 1.168438, 28.794706
5208, 0, -6.756437, -1.252167, -11.027693, 0.228891, 0.001066, 1.276888, 28.791765
5218, 0, -7.515399, -1.498770, -10.931925, -0.015188, 0.415948, 1.364288, 28.791765
5228, 0, -6.971915, -2.193089, -10.929531, -0.212104, 0.498818, 1.312594, 28.785883
5238, 0, -6.153099, -3.938462, -12.524069, -0.200646, 0.031709, 0.959798, 28.794706
5248, 0, -6.203377, -5.264850, -15.512033, -0.010392, -0.622456, 0.371715, 28.785883
5258, 0, -7.113173, -5.633556, -18.612524, 0.122306, -1.041602, -0.247544, 28.777060
5268, 0, -9.023746, -5.116409, -19.433735, 0.071145, -0.882790, -0.629917, 28.791765
5278, 0, -9.270349, -4.898537, -17.867928, -0.047164, -0.394897, -0.803384, 28.788824
5288, 0, -8.501810, -4.074931, -15.229517, -0.017853, 0.159611, -0.904107, 28.782942
5298, 4095, -6.742072, -3.028665, -13.077129, 0.118043, 0.591813, -0.811112, 28.800589
5308, 4095, -5.219360, -2.901772, -11.054029, 0.293642, 0.828432, -0.620058, 28.797647
5318, 4095, -4.766856, -4.058172, -9.583989, 0.430070, 0.723446, -0.439663, 28.797647
5328, 4095, -5.319916, -5.621585, -9.220071, 0.426074, 0.617926, -0.388769, 28.800589
5338, 4095, -6.119579, -7.259220, -8.980651, 0.359458, 0.585418, -0.434600, 28.818235
5348, 4095, -6.797139, -8.530540, -9.006987, 0.192119, 0.433801, -0.544916, 28.821177
5358, 0, -6.957550, -8.468291, -8.786720, -0.325884, 0.175599, -0.774873, 28.812353
5368, 0, -8.183381, -6.720524, -7.915231, -0.655764, -0.205976, -1.153516, 28.809412
5378, 0, -9.782708, -5.566519, -8.027759, -0.647237, -0.439397, -1.247044, 28.803530
5388, 0, -10.630256, -4.568137, -7.970297, -0.504413, -0.252073, -1.223862, 28.806471
5398, 0, -10.436325, -3.581726, -7.022193, -0.355727, 0.277654, -1.141792, 28.818235
